# 
# Header Description:
# 
# Version: v1.0.0.0 Platform: 8.0.0 Manufacturer: samsung Model: SAMSUNG-SM-G891A
# 
# Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
Fix,gps,-41.245091,174.790363,160.000000,2.240000,3.216000,1604457014000
Fix,gps,-41.245074,174.790381,160.000000,2.560000,3.216000,1604457015000
Fix,gps,-41.245056,174.790401,160.000000,2.620000,3.216000,1604457016000
Fix,gps,-41.245035,174.790419,161.000000,2.980000,3.216000,1604457017000
Fix,gps,-41.245012,174.790434,161.000000,2.590000,3.216000,1604457018000
Fix,gps,-41.244989,174.790449,162.000000,2.970000,3.216000,1604457019000
Fix,gps,-41.244965,174.790466,162.000000,2.870000,3.216000,1604457020000
Fix,gps,-41.244942,174.790484,164.000000,2.970000,3.216000,1604457021000
Fix,gps,-41.244918,174.790501,163.000000,2.830000,3.216000,1604457022000
Fix,gps,-41.244896,174.790517,162.000000,2.560000,3.216000,1604457023000
Fix,gps,-41.244875,174.790530,162.000000,2.450000,3.216000,1604457024000
Fix,gps,-41.244855,174.790544,162.000000,2.410000,3.216000,1604457025000
Fix,gps,-41.244834,174.790556,162.000000,2.670000,3.216000,1604457026000
Fix,gps,-41.244811,174.790567,162.000000,2.560000,3.216000,1604457027000
Fix,gps,-41.244788,174.790573,162.000000,2.540000,3.216000,1604457028000
Fix,gps,-41.244770,174.790572,163.000000,1.930000,3.216000,1604457029000
Fix,gps,-41.244752,174.790563,163.000000,2.360000,3.216000,1604457030000
Fix,gps,-41.244733,174.790539,163.000000,2.920000,3.216000,1604457031000
Fix,gps,-41.244722,174.790513,165.000000,2.030000,3.216000,1604457032000
Fix,gps,-41.244716,174.790486,164.000000,2.340000,3.216000,1604457033000
Fix,gps,-41.244714,174.790454,164.000000,2.330000,3.216000,1604457034000
Fix,gps,-41.244709,174.790411,162.000000,3.320000,3.216000,1604457035000
Fix,gps,-41.244699,174.790358,162.000000,4.390000,3.216000,1604457036000
Fix,gps,-41.244689,174.790314,163.000000,2.700000,3.216000,1604457037000
Fix,gps,-41.244679,174.790280,163.000000,3.000000,3.216000,1604457038000
Fix,gps,-41.244666,174.790249,164.000000,2.540000,3.216000,1604457039000
Fix,gps,-41.244652,174.790216,164.000000,3.170000,4.288000,1604457040000
Fix,gps,-41.244643,174.790179,162.000000,3.120000,3.216000,1604457041000
Fix,gps,-41.244635,174.790145,163.000000,2.580000,3.216000,1604457042000
Fix,gps,-41.244626,174.790112,163.000000,3.060000,4.288000,1604457043000
Fix,gps,-41.244613,174.790072,164.000000,3.630000,4.288000,1604457044000
Fix,gps,-41.244598,174.790034,165.000000,3.240000,3.216000,1604457045000
Fix,gps,-41.244582,174.790001,165.000000,3.070000,3.216000,1604457046000
Fix,gps,-41.244559,174.789971,165.000000,3.460000,3.216000,1604457047000
Fix,gps,-41.244535,174.789944,166.000000,3.110000,3.216000,1604457048000
Fix,gps,-41.244514,174.789913,167.000000,3.320000,3.216000,1604457049000
Fix,gps,-41.244498,174.789881,167.000000,2.730000,3.216000,1604457050000
Fix,gps,-41.244486,174.789849,167.000000,2.940000,3.216000,1604457051000
Fix,gps,-41.244472,174.789807,168.000000,4.080000,3.216000,1604457052000
Fix,gps,-41.244456,174.789761,169.000000,3.860000,3.216000,1604457053000
Fix,gps,-41.244440,174.789725,169.000000,3.160000,3.216000,1604457054000
Fix,gps,-41.244423,174.789688,169.000000,3.750000,3.216000,1604457055000
Fix,gps,-41.244403,174.789648,170.000000,3.780000,3.216000,1604457056000
Fix,gps,-41.244379,174.789601,171.000000,4.590000,3.216000,1604457057000
Fix,gps,-41.244354,174.789552,171.000000,4.040000,3.216000,1604457058000
Fix,gps,-41.244331,174.789511,172.000000,3.640000,3.216000,1604457059000
Fix,gps,-41.244311,174.789474,171.000000,3.250000,3.216000,1604457060000
Fix,gps,-41.244293,174.789438,171.000000,3.390000,3.216000,1604457061000
Fix,gps,-41.244276,174.789399,170.000000,3.350000,3.216000,1604457062000
Fix,gps,-41.244258,174.789361,170.000000,3.500000,3.216000,1604457063000
Fix,gps,-41.244239,174.789327,170.000000,3.030000,3.216000,1604457064000
Fix,gps,-41.244218,174.789302,171.000000,2.630000,3.216000,1604457065000
Fix,gps,-41.244198,174.789274,172.000000,3.290000,3.216000,1604457066000
Fix,gps,-41.244178,174.789241,173.000000,3.340000,3.216000,1604457067000
Fix,gps,-41.244159,174.789203,173.000000,3.710000,3.216000,1604457068000
Fix,gps,-41.244143,174.789154,173.000000,4.500000,3.216000,1604457069000
Fix,gps,-41.244134,174.789114,173.000000,2.520000,3.216000,1604457070000
Fix,gps,-41.244133,174.789079,174.000000,3.000000,3.216000,1604457071000
Fix,gps,-41.244125,174.789040,174.000000,3.660000,3.216000,1604457072000
Fix,gps,-41.244110,174.788993,175.000000,4.490000,3.216000,1604457073000
Fix,gps,-41.244094,174.788945,174.000000,4.110000,3.216000,1604457074000
Fix,gps,-41.244077,174.788906,175.000000,3.590000,3.216000,1604457075000
Fix,gps,-41.244059,174.788871,175.000000,3.320000,3.216000,1604457076000
Fix,gps,-41.244040,174.788844,175.000000,2.910000,3.216000,1604457077000
Fix,gps,-41.244018,174.788813,176.000000,3.880000,3.216000,1604457078000
Fix,gps,-41.243996,174.788774,176.000000,3.930000,3.216000,1604457079000
Fix,gps,-41.243979,174.788735,175.000000,3.420000,3.216000,1604457080000
Fix,gps,-41.243963,174.788698,176.000000,3.670000,3.216000,1604457081000
Fix,gps,-41.243946,174.788657,177.000000,3.980000,3.216000,1604457082000
Fix,gps,-41.243926,174.788619,176.000000,3.560000,3.216000,1604457083000
Fix,gps,-41.243909,174.788585,177.000000,3.270000,3.216000,1604457084000
Fix,gps,-41.243893,174.788547,177.000000,3.730000,3.216000,1604457085000
Fix,gps,-41.243879,174.788504,177.000000,4.070000,3.216000,1604457086000
Fix,gps,-41.243864,174.788462,177.000000,3.680000,3.216000,1604457087000
Fix,gps,-41.243849,174.788424,177.000000,3.600000,3.216000,1604457088000
Fix,gps,-41.243834,174.788390,177.000000,3.130000,3.216000,1604457089000
Fix,gps,-41.243817,174.788357,177.000000,3.420000,3.216000,1604457090000
Fix,gps,-41.243800,174.788322,178.000000,3.440000,3.216000,1604457091000
Fix,gps,-41.243782,174.788291,178.000000,3.050000,3.216000,1604457092000
Fix,gps,-41.243765,174.788260,179.000000,3.090000,3.216000,1604457093000
Fix,gps,-41.243746,174.788227,179.000000,3.510000,3.216000,1604457094000
Fix,gps,-41.243726,174.788189,179.000000,3.760000,3.216000,1604457095000
Fix,gps,-41.243704,174.788151,179.000000,3.900000,3.216000,1604457096000
Fix,gps,-41.243681,174.788114,179.000000,3.840000,3.216000,1604457097000
Fix,gps,-41.243660,174.788085,179.000000,2.970000,3.216000,1604457098000
Fix,gps,-41.243644,174.788062,179.000000,2.510000,3.216000,1604457099000
Fix,gps,-41.243628,174.788030,181.000000,3.520000,3.216000,1604457100000
Fix,gps,-41.243611,174.787989,180.000000,3.610000,3.216000,1604457101000
Fix,gps,-41.243596,174.787942,181.000000,3.990000,3.216000,1604457102000
Fix,gps,-41.243576,174.787899,180.000000,3.770000,3.216000,1604457103000
Fix,gps,-41.243556,174.787859,181.000000,3.860000,3.216000,1604457104000
Fix,gps,-41.243532,174.787821,181.000000,4.010000,3.216000,1604457105000
Fix,gps,-41.243511,174.787786,182.000000,3.560000,3.216000,1604457106000
Fix,gps,-41.243492,174.787751,182.000000,3.580000,4.288000,1604457107000
Fix,gps,-41.243473,174.787717,182.000000,3.370000,4.288000,1604457108000
Fix,gps,-41.243465,174.787680,184.000000,3.680000,3.216000,1604457109000
Fix,gps,-41.243460,174.787638,184.000000,3.610000,3.216000,1604457110000
Fix,gps,-41.243450,174.787594,183.000000,3.940000,3.216000,1604457111000
Fix,gps,-41.243436,174.787554,183.000000,3.430000,3.216000,1604457112000
Fix,gps,-41.243418,174.787521,185.000000,3.470000,3.216000,1604457113000
Fix,gps,-41.243395,174.787490,185.000000,3.320000,3.216000,1604457114000
Fix,gps,-41.243372,174.787458,186.000000,3.900000,3.216000,1604457115000
Fix,gps,-41.243350,174.787422,186.000000,3.750000,3.216000,1604457116000
Fix,gps,-41.243330,174.787386,186.000000,3.550000,3.216000,1604457117000
Fix,gps,-41.243312,174.787350,186.000000,3.540000,3.216000,1604457118000
Fix,gps,-41.243293,174.787308,186.000000,4.380000,3.216000,1604457119000
Fix,gps,-41.243274,174.787263,186.000000,4.030000,3.216000,1604457120000
Fix,gps,-41.243254,174.787220,186.000000,4.140000,3.216000,1604457121000
Fix,gps,-41.243234,174.787182,186.000000,3.820000,3.216000,1604457122000
Fix,gps,-41.243213,174.787148,186.000000,3.560000,3.216000,1604457123000
Fix,gps,-41.243196,174.787117,187.000000,3.060000,3.216000,1604457124000
Fix,gps,-41.243178,174.787093,187.000000,2.890000,3.216000,1604457125000
Fix,gps,-41.243158,174.787069,187.000000,3.290000,3.216000,1604457126000
Fix,gps,-41.243140,174.787046,187.000000,2.520000,3.216000,1604457127000
Fix,gps,-41.243126,174.787026,188.000000,2.250000,3.216000,1604457128000
Fix,gps,-41.243114,174.787010,188.000000,1.810000,3.216000,1604457129000
Fix,gps,-41.243101,174.786997,188.000000,2.010000,3.216000,1604457130000
Fix,gps,-41.243086,174.786986,189.000000,1.960000,3.216000,1604457131000
Fix,gps,-41.243071,174.786976,189.000000,1.860000,3.216000,1604457132000
Fix,gps,-41.243055,174.786968,190.000000,2.050000,3.216000,1604457133000
Fix,gps,-41.243038,174.786959,190.000000,2.100000,3.216000,1604457134000
Fix,gps,-41.243021,174.786950,191.000000,2.080000,3.216000,1604457135000
Fix,gps,-41.243002,174.786941,191.000000,2.280000,3.216000,1604457136000
Fix,gps,-41.242983,174.786939,191.000000,2.190000,3.216000,1604457137000
Fix,gps,-41.242964,174.786942,191.000000,1.990000,3.216000,1604457138000
Fix,gps,-41.242945,174.786951,190.000000,2.220000,3.216000,1604457139000
Fix,gps,-41.242924,174.786958,191.000000,2.320000,3.216000,1604457140000
Fix,gps,-41.242903,174.786965,191.000000,2.260000,3.216000,1604457141000
Fix,gps,-41.242882,174.786973,192.000000,2.270000,3.216000,1604457142000
Fix,gps,-41.242863,174.786981,192.000000,2.100000,3.216000,1604457143000
Fix,gps,-41.242843,174.786988,192.000000,2.300000,3.216000,1604457144000
Fix,gps,-41.242819,174.786993,192.000000,2.580000,3.216000,1604457145000
Fix,gps,-41.242797,174.787002,192.000000,2.250000,3.216000,1604457146000
Fix,gps,-41.242779,174.787010,193.000000,1.860000,3.216000,1604457147000
Fix,gps,-41.242764,174.787014,193.000000,1.600000,3.216000,1604457148000
Fix,gps,-41.242753,174.787015,194.000000,1.150000,3.216000,1604457149000
Fix,gps,-41.242738,174.787019,194.000000,1.900000,3.216000,1604457150000
Fix,gps,-41.242719,174.787026,194.000000,2.040000,3.216000,1604457151000
Fix,gps,-41.242709,174.787033,194.000000,0.760000,3.216000,1604457152000
Fix,gps,-41.242705,174.787035,195.000000,0.540000,3.216000,1604457153000
Fix,gps,-41.242709,174.787036,196.000000,0.000000,3.216000,1604457154000
