# 
# Header Description:
# 
# Version: v1.0.0.0 Platform: 8.0.0 Manufacturer: samsung Model: SAMSUNG-SM-G891A
# 
# Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
Fix,gps,-41.244051,174.788918,176.000000,3.440000,3.216000,1604470576000
Fix,gps,-41.244033,174.788880,175.000000,3.920000,3.216000,1604470577000
Fix,gps,-41.244016,174.788842,174.000000,3.500000,3.216000,1604470578000
Fix,gps,-41.244000,174.788804,175.000000,3.570000,3.216000,1604470579000
Fix,gps,-41.243984,174.788764,176.000000,3.740000,3.216000,1604470580000
Fix,gps,-41.243966,174.788725,176.000000,3.640000,3.216000,1604470581000
Fix,gps,-41.243949,174.788684,175.000000,3.760000,3.216000,1604470582000
Fix,gps,-41.243933,174.788642,178.000000,3.690000,3.216000,1604470583000
Fix,gps,-41.243917,174.788602,177.000000,3.510000,3.216000,1604470584000
Fix,gps,-41.243903,174.788565,176.000000,3.300000,3.216000,1604470585000
Fix,gps,-41.243888,174.788530,177.000000,3.330000,3.216000,1604470586000
Fix,gps,-41.243872,174.788497,177.000000,3.140000,3.216000,1604470587000
Fix,gps,-41.243857,174.788466,176.000000,2.870000,3.216000,1604470588000
Fix,gps,-41.243841,174.788435,174.000000,3.190000,3.216000,1604470589000
Fix,gps,-41.243822,174.788402,175.000000,3.270000,3.216000,1604470590000
Fix,gps,-41.243799,174.788366,178.000000,3.990000,3.216000,1604470591000
Fix,gps,-41.243774,174.788331,178.000000,3.590000,3.216000,1604470592000
Fix,gps,-41.243754,174.788295,179.000000,3.560000,3.216000,1604470593000
Fix,gps,-41.243734,174.788259,181.000000,3.610000,3.216000,1604470594000
Fix,gps,-41.243715,174.788223,181.000000,3.440000,3.216000,1604470595000
Fix,gps,-41.243698,174.788187,181.000000,3.480000,3.216000,1604470596000
Fix,gps,-41.243683,174.788154,181.000000,3.090000,3.216000,1604470597000
Fix,gps,-41.243668,174.788118,180.000000,3.520000,3.216000,1604470598000
Fix,gps,-41.243653,174.788081,180.000000,3.410000,3.216000,1604470599000
Fix,gps,-41.243636,174.788050,180.000000,3.060000,3.216000,1604470600000
Fix,gps,-41.243621,174.788015,178.000000,3.440000,3.216000,1604470601000
Fix,gps,-41.243601,174.787980,180.000000,3.840000,3.216000,1604470602000
Fix,gps,-41.243584,174.787944,180.000000,3.390000,3.216000,1604470603000
Fix,gps,-41.243570,174.787908,180.000000,3.380000,3.216000,1604470604000
Fix,gps,-41.243553,174.787870,181.000000,3.830000,3.216000,1604470605000
Fix,gps,-41.243535,174.787829,182.000000,3.780000,3.216000,1604470606000
Fix,gps,-41.243521,174.787794,182.000000,3.090000,3.216000,1604470607000
Fix,gps,-41.243503,174.787759,181.000000,3.670000,3.216000,1604470608000
Fix,gps,-41.243482,174.787723,181.000000,3.640000,3.216000,1604470609000
Fix,gps,-41.243464,174.787687,182.000000,3.540000,3.216000,1604470610000
Fix,gps,-41.243446,174.787650,182.000000,3.680000,3.216000,1604470611000
Fix,gps,-41.243430,174.787609,181.000000,3.820000,3.216000,1604470612000
Fix,gps,-41.243413,174.787567,181.000000,3.840000,3.216000,1604470613000
Fix,gps,-41.243395,174.787530,181.000000,3.570000,3.216000,1604470614000
Fix,gps,-41.243377,174.787494,181.000000,3.610000,3.216000,1604470615000
Fix,gps,-41.243360,174.787454,181.000000,3.880000,3.216000,1604470616000
Fix,gps,-41.243342,174.787412,181.000000,3.950000,3.216000,1604470617000
Fix,gps,-41.243325,174.787370,182.000000,3.790000,3.216000,1604470618000
Fix,gps,-41.243307,174.787328,183.000000,4.040000,3.216000,1604470619000
Fix,gps,-41.243288,174.787290,183.000000,3.760000,3.216000,1604470620000
Fix,gps,-41.243268,174.787257,184.000000,3.450000,3.216000,1604470621000
Fix,gps,-41.243246,174.787222,185.000000,3.860000,3.216000,1604470622000
Fix,gps,-41.243224,174.787193,184.000000,3.090000,3.216000,1604470623000
Fix,gps,-41.243201,174.787166,183.000000,3.580000,3.216000,1604470624000
Fix,gps,-41.243172,174.787139,183.000000,4.040000,3.216000,1604470625000
Fix,gps,-41.243143,174.787111,183.000000,3.720000,3.216000,1604470626000
Fix,gps,-41.243118,174.787088,183.000000,2.940000,3.216000,1604470627000
Fix,gps,-41.243100,174.787064,184.000000,2.650000,3.216000,1604470628000
Fix,gps,-41.243087,174.787043,184.000000,2.130000,4.288000,1604470629000
Fix,gps,-41.243083,174.787019,184.000000,1.930000,3.216000,1604470630000
Fix,gps,-41.243078,174.786997,185.000000,1.840000,3.216000,1604470631000
Fix,gps,-41.243074,174.786979,186.000000,1.220000,3.216000,1604470632000
Fix,gps,-41.243071,174.786962,187.000000,1.440000,3.216000,1604470633000
Fix,gps,-41.243061,174.786948,188.000000,2.000000,3.216000,1604470634000
Fix,gps,-41.243045,174.786936,189.000000,2.080000,3.216000,1604470635000
Fix,gps,-41.243027,174.786927,190.000000,1.960000,4.288000,1604470636000
Fix,gps,-41.243011,174.786923,191.000000,1.470000,3.216000,1604470637000
Fix,gps,-41.242994,174.786923,192.000000,1.840000,3.216000,1604470638000
Fix,gps,-41.242974,174.786926,191.000000,2.020000,4.288000,1604470639000
Fix,gps,-41.242955,174.786934,191.000000,2.090000,4.288000,1604470640000
Fix,gps,-41.242941,174.786942,190.000000,1.300000,4.288000,1604470641000
Fix,gps,-41.242930,174.786950,192.000000,2.090000,4.288000,1604470642000
Fix,gps,-41.242913,174.786955,193.000000,2.010000,3.216000,1604470643000
Fix,gps,-41.242895,174.786961,193.000000,2.070000,3.216000,1604470644000
Fix,gps,-41.242878,174.786968,192.000000,1.910000,3.216000,1604470645000
Fix,gps,-41.242864,174.786975,192.000000,1.680000,3.216000,1604470646000
Fix,gps,-41.242850,174.786984,192.000000,1.860000,3.216000,1604470647000
Fix,gps,-41.242831,174.786997,191.000000,2.520000,3.216000,1604470648000
Fix,gps,-41.242815,174.787004,193.000000,1.760000,3.216000,1604470649000
Fix,gps,-41.242802,174.787006,192.000000,1.520000,3.216000,1604470650000
Fix,gps,-41.242789,174.787003,192.000000,1.590000,3.216000,1604470651000
Fix,gps,-41.242774,174.786999,191.000000,1.580000,3.216000,1604470652000
Fix,gps,-41.242761,174.786997,190.000000,1.110000,3.216000,1604470653000
Fix,gps,-41.242750,174.787002,189.000000,1.450000,3.216000,1604470654000
Fix,gps,-41.242745,174.787010,189.000000,0.410000,3.216000,1604470655000
Fix,gps,-41.242749,174.787014,190.000000,0.000000,3.216000,1604470656000
Fix,gps,-41.242752,174.787015,190.000000,0.000000,3.216000,1604470657000
Fix,gps,-41.242752,174.787017,190.000000,0.000000,3.216000,1604470658000
Fix,gps,-41.242753,174.787018,190.000000,0.000000,3.216000,1604470659000
Fix,gps,-41.242754,174.787020,190.000000,0.000000,3.216000,1604470660000
Fix,gps,-41.242755,174.787022,190.000000,0.000000,3.216000,1604470661000
